# transfer_measurement
# position=1 kind=Fixed threshold_v=0 sidechain_gain=0.7 cv_soft_knee_v=0.75 cv_max_v=9 sample_rate=44100
input_dbfs,output_dbfs,gain_reduction_db,cv_volts,raw_cv_volts,effective_cv_volts,applied_cv_volts,stage_cv_volts,cv_clamp_ratio
-63.0198,-63.069,0.0492287,0,0,0,0,0,0
-51.0198,-51.0692,0.0493927,0,0,0,0,0,0
-43.0198,-43.07,0.0502052,0,0,0,0,0,0
-39.0198,-39.0715,0.0516701,0,0,0,0,0,0
-33.0198,-33.0786,0.0588264,0,0,0,0,0,0
-27.0198,-27.1071,0.087265,0,0,0,0,0,0
-23.0198,-23.243,0.223175,0.189283,0.189283,0.189283,0.132498,0.132498,0
-21.0198,-21.4074,0.387594,0.440702,0.440702,0.440702,0.308492,0.308492,0
-18.0198,-18.7863,0.766489,0.938319,0.938319,0.938319,0.656823,0.656823,0
-15.0198,-16.4287,1.40891,1.6193,1.6193,1.6193,1.13351,1.13351,0
-12.0198,-14.6412,2.6214,2.52238,2.52238,2.52238,1.76566,1.76566,0
-9.01979,-14.1182,5.09842,3.65149,3.65149,3.65149,2.55604,2.55604,0
-6.01979,-14.2797,8.2599,4.92068,4.92068,4.92068,3.44448,3.44448,0
-4.51979,-14.4873,9.96752,5.54421,5.54421,5.54421,3.88094,3.88094,0
-3.01979,-14.7034,11.6836,6.11311,6.11311,6.11311,4.27918,4.27918,0
